ID,Titulo,Descripcion,Fecha,Descripcion_palabras,Titulo_palabras,texto_combinado,label
ID,La mesa del congreso censura un encuentro internacional de parlamentarios prosáhara en el parlamento,"Portavoces de Ciudadanos, PNV, UPN, PSOE, Unidos PP y EQUO denuncian juntos esta censura que consideran injustificable.",30/10/2018,portavoc ciudadan pnv upn pso unid pp equ denunci junt censur consider injustific portavoces ciudadanos pnv upn psoe unidos pp equo denunciar juntos censura considerar injustificable,mes congres censur encuentr internacional parlamentari prosah parlament mesa congreso censura encuentro internacional parlamentarios prosahar parlamento,mes congres censur encuentr internacional parlamentari prosah parlament mesa congreso censura encuentro internacional parlamentarios prosahar parlamento portavoc ciudadan pnv upn pso unid pp equ denunci junt censur consider injustific portavoces ciudadanos pnv upn psoe unidos pp equo denunciar juntos censura considerar injustificable,0
ID,La brecha digital que dificulta el acceso de ayudas a las personas vulnerables: 'Llega un momento en el que uno se rinde',"No es la primera vez que los ciudadanos vulnerables se topan con obstáculos a la hora de solicitar ayudas debido al lenguaje burocrático, el obligatoriedad de la Cl@ve Pin o la conexión a internet.",15/03/2023,primer vez ciudadan vulner top obstacul hor solicit ayud deb lenguaj burocrat obligatoried cl ve pin conexion internet primera vez ciudadanos vulnerables topar obstaculos hora solicitar ayudas debido lenguaje burocratico obligatoriedad cl ver pin conexion internet,brech digital dificult acces ayud person vulner lleg moment rind brecha digital dificultar acceso ayudas personas vulnerables llegar momento rendir,brech digital dificult acces ayud person vulner lleg moment rind brecha digital dificultar acceso ayudas personas vulnerables llegar momento rendir primer vez ciudadan vulner top obstacul hor solicit ayud deb lenguaj burocrat obligatoried cl ve pin conexion internet primera vez ciudadanos vulnerables topar obstaculos hora solicitar ayudas debido lenguaje burocratico obligatoriedad cl ver pin conexion internet,1
ID,PP apremia al EQUO a presentar una propuesta de gobierno y critica 'la parálisis institucional',El partido morado reprocha que los socialistas tengan paralizado el Congreso: Hay 350 diputados que no pueden trabajar porque no hay actividad. Continúan con la mano tendida para iniciar una negociación de gobierno.,01/07/2019,part mor reproch social paraliz congres trescientos cincuent diput pued trabaj activ continu man tend inici negoci gobiern partido morado reprochar socialistas paralizado congreso trescientos cincuenta diputados pueden trabajar actividad continuan mano tendida iniciar negociacion gobierno,pp apremi equ present propuest gobiern critic paralisis institucional pp apremiar equo presentar propuesta gobierno criticar paralisis institucional,pp apremi equ present propuest gobiern critic paralisis institucional pp apremiar equo presentar propuesta gobierno criticar paralisis institucional part mor reproch social paraliz congres trescientos cincuent diput pued trabaj activ continu man tend inici negoci gobiern partido morado reprochar socialistas paralizado congreso trescientos cincuenta diputados pueden trabajar actividad continuan mano tendida iniciar negociacion gobierno,0
ID,"De soberano garante de la democracia a rey corrupto, apartado y desheredado","La renuncia de Felipe VI a su herencia, procedente de las multimillonarias comisiones embolsadas por Juan Carlos I, y la eliminación de la asignación presupuestaria a su padre como rey themérito, dan la puntilla a la trayectoria de un soberano designado por un dictador, encumbrado por EEUU, alabado por la Transición y reverenciado tras el 23-F, que ha acabado humillado y excluido por sus negocios inconfesables como comisionista de altos vuelos.",16/03/2020,renunci felip vi herenci procedent multimillonari comision embols juan carl i elimin asign presupuestari padr rey themerit dan puntill trayectori soberan design dictador encumbr eeuu alab transicion reverenci tras 23f acab humill exclu negoci inconfes comision altos vuel renunciar felipe ver herencia procedente multimillonarias comisiones embolsadas juan carlos i eliminacion asignacion presupuestaria padre rey themerito dar puntilla trayectoria soberano designado dictador encumbrado eeuu alabado transicion reverenciado tras 23f acabado humillado excluido negocios inconfesables comisionista altos vuelos,soberan garant democraci rey corrupt apart deshered soberano garante democracia rey corrupto apartado desheredado,soberan garant democraci rey corrupt apart deshered soberano garante democracia rey corrupto apartado desheredado renunci felip vi herenci procedent multimillonari comision embols juan carl i elimin asign presupuestari padr rey themerit dan puntill trayectori soberan design dictador encumbr eeuu alab transicion reverenci tras 23f acab humill exclu negoci inconfes comision altos vuel renunciar felipe ver herencia procedente multimillonarias comisiones embolsadas juan carlos i eliminacion asignacion presupuestaria padre rey themerito dar puntilla trayectoria soberano designado dictador encumbrado eeuu alabado transicion reverenciado tras 23f acabado humillado excluido negocios inconfesables comisionista altos vuelos,1
ID,El Gobierno aprobará este martes detraer los beneficios extraordinarios de las eléctricas para reducir el precio de la luz y del gas,"El Ejecutivo también prorrogará la suspensión del impuesto a la generación eléctrica hasta final de año y bajará al mínimo el impuesto especial sobre la luz (del 5,1% al 0,5%). Sánchez defiende que las grandes empresas eléctricas se pueden permitir la detracción de este beneficio, que logran como consecuencia de la evolución de los mercados.",13/09/2021,ejecut tambi prorrog suspension impuest gener electr final ano baj minim impuest especial luz 51 05 sanchez defiend grand empres electr pued permit detraccion benefici logr consecuent evolucion merc ejecutivo tambien prorrogara suspension impuesto generacion electrica final ano bajar minimo impuesto especial luz 51 05 sanchez defender grandes empresas electricas pueden permitir detraccion beneficio lograr consecuencia evolucion mercados,gobiern aprob mart detr benefici extraordinari electr reduc preci luz gas gobierno aprobar martes detraer beneficios extraordinarios electricas reducir precio luz gas,gobiern aprob mart detr benefici extraordinari electr reduc preci luz gas gobierno aprobar martes detraer beneficios extraordinarios electricas reducir precio luz gas ejecut tambi prorrog suspension impuest gener electr final ano baj minim impuest especial luz 51 05 sanchez defiend grand empres electr pued permit detraccion benefici logr consecuent evolucion merc ejecutivo tambien prorrogara suspension impuesto generacion electrica final ano bajar minimo impuesto especial luz 51 05 sanchez defender grandes empresas electricas pueden permitir detraccion beneficio lograr consecuencia evolucion mercados,1
ID,"Sánchez presenta unos Presupuestos con un gran aumento en partidas sociales, pero con los ingresos en el aire","Prevé una recaudación récords de 227.000 millones basada en impuestos que todavía no está aprobados. Espectaculares crecimiento en Dependencia, becas, violencia de género y pobreza infantil. Montero dice que las Cuentas del Estado sí mantienen los compromisos adquiridos con Unidos Podemos. Cumple con la inversión prevista en el Estatut de Catalunya",11/01/2019,prev recaud records 227000 millon bas impuest todavi aprob espectacular crecimient dependent bec violenci gener pobrez infantil monter dic cuent si mantien compromis adquir unid pod cumpl inversion previst estatut cataluny preve recaudacion records 227000 millones basada impuestos todavia aprobados espectaculares crecimiento dependencia becas violencia genero pobreza infantil montero decir cuentas si mantener compromisos adquiridos unidos podemos cumplir inversion prevista estatut catalunya,sanchez present presupuest gran aument part social ingres air sanchez presentar presupuestos gran aumento partidas sociales ingresos aire,sanchez present presupuest gran aument part social ingres air sanchez presentar presupuestos gran aumento partidas sociales ingresos aire prev recaud records 227000 millon bas impuest todavi aprob espectacular crecimient dependent bec violenci gener pobrez infantil monter dic cuent si mantien compromis adquir unid pod cumpl inversion previst estatut cataluny preve recaudacion records 227000 millones basada impuestos todavia aprobados espectaculares crecimiento dependencia becas violencia genero pobreza infantil montero decir cuentas si mantener compromisos adquiridos unidos podemos cumplir inversion prevista estatut catalunya,1
ID,La Casa Real ofrece sin matices los discursos más franquistas del rey Juan Carlos,“Figura excepcional” o “ejemplo único de amor a España” son algunos de los términos que utilizaba el monarca para referirse al dictador. Distintos historiadores señalan que esos documentos contradicen la “versión edulcorada del periodo”.,30/06/2019,figur excepcional ejempl unic amor espan termin utiliz monarc refer dictador distint histori senal document contradic version edulcor period figura excepcional ejemplo unico amor espana terminos utilizar monarca referir él dictador distintos historiadores senalan documentos contradicen version edulcorada periodo,cas real ofrec matic discurs mas franquist rey juan carl casa real ofrecer matices discursos mas franquistas rey juan carlos,cas real ofrec matic discurs mas franquist rey juan carl casa real ofrecer matices discursos mas franquistas rey juan carlos figur excepcional ejempl unic amor espan termin utiliz monarc refer dictador distint histori senal document contradic version edulcor period figura excepcional ejemplo unico amor espana terminos utilizar monarca referir él dictador distintos historiadores senalan documentos contradicen version edulcorada periodo,1
ID,La Junta Electoral pide a Canal Sur que 'extreme el cuidado' en la campaña al vulnerar la neutralidad en favor del PP,La Junta Electoral Central ha estimado parcialmente el recurso que presentó el PSOE de Andalucía y señala que la Dirección de Canal Sur y Televisión vulneró el artículo 66 de la Ley Orgánica Reguladora del Régimen Electoral General (Loreg).,12/05/2022,junt electoral central estim parcial recurs present pso andaluci senal direccion canal sur television vulner articul sesenta y seis ley organ regul regim electoral general loreg junta electoral central estimado parcialmente recurso presento psoe andalucia senala direccion canal sur television vulnero articulo sesenta y seis ley organica reguladora regimen electoral general loreg,junt electoral pid canal sur extrem cuid campan vulner neutral favor pp junta electoral pedir canal sur extreme cuidado campana vulnerar neutralidad favor pp,junt electoral pid canal sur extrem cuid campan vulner neutral favor pp junta electoral pedir canal sur extreme cuidado campana vulnerar neutralidad favor pp junt electoral central estim parcial recurs present pso andaluci senal direccion canal sur television vulner articul sesenta y seis ley organ regul regim electoral general loreg junta electoral central estimado parcialmente recurso presento psoe andalucia senala direccion canal sur television vulnero articulo sesenta y seis ley organica reguladora regimen electoral general loreg,1
ID,"'No puedo gobernar con ERC, para hacer la independencia que no cuenten conmigo'","El exministro de Sanidad considera que Catalunya ha perdido una década, sitúa la derrota del coronavirus y la reactivación económica como prioridades del próximo Ejecutivo autonómico y no concreta cómo resolver el conflicto político, más allá de apelar al diálogo",05/02/2021,exministr sanid consider cataluny perd dec situ derrot coronavirus reactiv econom prioridad proxim ejecut autonom concret resolv conflict polit mas alla apel dialog exministro sanidad considera catalunya perdido decada situar derrota coronavirus reactivacion economica prioridades proximo ejecutivo autonomico concreta resolver conflicto politico mas alla apelar dialogo,pued gobern erc hac independent cuent conmig puedo gobernar erc hacer independencia contar conmigo,pued gobern erc hac independent cuent conmig puedo gobernar erc hacer independencia contar conmigo exministr sanid consider cataluny perd dec situ derrot coronavirus reactiv econom prioridad proxim ejecut autonom concret resolv conflict polit mas alla apel dialog exministro sanidad considera catalunya perdido decada situar derrota coronavirus reactivacion economica prioridades proximo ejecutivo autonomico concreta resolver conflicto politico mas alla apelar dialogo,1
ID,Detenido un ultra frente a la casa de Pablo Mónica García e Josu Erkoreka por atentado contra la autoridad,"La Guardia Civil ha detenido a un hombre vinculado a Hazte Oír por agredir a un agente de la Guardia Civil frente a la vivienda del vicepresidente segundo del Gobierno, después de que un juez haya dictado una orden de alejamiento contra otro de ellos por hostigamiento.",31/12/2020,guardi civil deten hombr vincul hazt oir agred agent guardi civil frent viviend vicepresident segund gobiern despu juez dict orden alej hostig guardia civil detenido hombre vinculado haztir oir agredir agente guardia civil frente vivienda vicepresidente segundo gobierno despues juez dictado orden alejamiento hostigamiento,deten ultra frent cas pabl monic garci josu erkorek atent autor detenido ultra frente casa pablo monica garcia josu erkoreka atentado autoridad,deten ultra frent cas pabl monic garci josu erkorek atent autor detenido ultra frente casa pablo monica garcia josu erkoreka atentado autoridad guardi civil deten hombr vincul hazt oir agred agent guardi civil frent viviend vicepresident segund gobiern despu juez dict orden alej hostig guardia civil detenido hombre vinculado haztir oir agredir agente guardia civil frente vivienda vicepresidente segundo gobierno despues juez dictado orden alejamiento hostigamiento,0
ID,Santiago Abascal será el candidato a la presidencia en la moción de censura de Vox,"Lo será básicamente con un solo punto en su programa: convocar elecciones generales, según ha adelantado el diario El Mundo.",24/08/2020,ser basic sol punt program convoc eleccion general segun adelant diari mund sera basicamente solo punto programa convocar elecciones generales segun adelantado diario mundo,santiag abascal ser candidat president mocion censur vox santiago abascal sera candidato presidencia mocion censura vox,santiag abascal ser candidat president mocion censur vox santiago abascal sera candidato presidencia mocion censura vox ser basic sol punt program convoc eleccion general segun adelant diari mund sera basicamente solo punto programa convocar elecciones generales segun adelantado diario mundo,1
ID,La jueza que se enfrenta a Marlaska sonó como posible directora general de la Guardia Civil,"Carmen Rodríguez-Medel llevó a Pablo Casado ante el Supremo, instruyó el master de Cristina Cifuentes que acabó con su carrera y fue asesora en Justicia en la época del PP.",27/05/2020,carm rodriguezmedel llev pabl cas suprem instru mast cristin cifuent acab carrer asesor justici epoc pp carmen rodriguezmedel llevar pablo casado supremo instruyo master cristina cifuentes acabo carrera asesora justicia epoca pp,juez enfrent marlask son posibl director general guardi civil jueza enfrentar marlaska sono posible directora general guardia civil,juez enfrent marlask son posibl director general guardi civil jueza enfrentar marlaska sono posible directora general guardia civil carm rodriguezmedel llev pabl cas suprem instru mast cristin cifuent acab carrer asesor justici epoc pp carmen rodriguezmedel llevar pablo casado supremo instruyo master cristina cifuentes acabo carrera asesora justicia epoca pp,1
ID,Almeida se hará la foto en 50 obras puestas en marcha por Carmena,"José Manuel Yeremi Vargas, exconcejal de Desarrollo Urbano Sostenible (DUS) ha pedido al actual alcalde que reconozca la herencia recibida en materia de equipamientos, infraestructuras y obra pública por parte del equipo del anterior Gobierno.",08/08/2019,jos manuel yeremi varg exconcejal desarroll urban sosten dus ped actual alcald reconozc herenci recib materi equip infraestructur obra public part equip anterior gobiern jose manuel yeremi vargas exconcejal desarrollo urbano sostenible dus pedido actual alcalde reconocer herencia recibida materia equipamientos infraestructuras obra publicar parte equipo anterior gobierno,alme har fot cincuent obras puest march carmen almeida hara foto cincuenta obras puestas marcha carmena,alme har fot cincuent obras puest march carmen almeida hara foto cincuenta obras puestas marcha carmena jos manuel yeremi varg exconcejal desarroll urban sosten dus ped actual alcald reconozc herenci recib materi equip infraestructur obra public part equip anterior gobiern jose manuel yeremi vargas exconcejal desarrollo urbano sostenible dus pedido actual alcalde reconocer herencia recibida materia equipamientos infraestructuras obra publicar parte equipo anterior gobierno,1
ID,"El Iniciativa vers per Catalunya de Boluarte se volcará con Pau Ricomà en Andalucía, pese a que apoyó a Santamaría en primarias","La formación conservadora intensifica su presión para que EQUO aclare si apostará por respaldar otro Ejecutivo socialista, o si prefiere uno del Iniciativa vers per Catalunya. Pablo Boluarte dará este domingo el pistoletazo de salida a la precampaña desde Málaga. El adelanto electoral de Francisco Vázquez fuerza al Iniciativa vers per Catalunya a retrasar la convención que tenía agendada para el inicio de diciembre.",10/10/2018,formacion conserv intensif presion equ aclar si apost respald ejecut social si prefier inici vers per cataluny pabl boluart dar doming pistoletaz sal precampan malag adelant electoral francisc vazquez fuerz inici vers per cataluny retras convencion teni agend inici diciembr formacion conservadora intensificar presion equo aclarar si apostar respaldar ejecutivo socialista si preferir iniciativa vers per catalunya pablo boluarte dara domingo pistoletazo salida precampana malaga adelanto electoral francisco vazquez fuerza iniciativa vers per catalunya retrasar convencion tenia agendada inicio diciembre,inici vers per cataluny boluart volc pau ricom andaluci pes apoy santamari primari iniciativa vers per catalunya boluarte volcara pau ricoma andalucia pese apoyo santamaria primarias,inici vers per cataluny boluart volc pau ricom andaluci pes apoy santamari primari iniciativa vers per catalunya boluarte volcara pau ricoma andalucia pese apoyo santamaria primarias formacion conserv intensif presion equ aclar si apost respald ejecut social si prefier inici vers per cataluny pabl boluart dar doming pistoletaz sal precampan malag adelant electoral francisc vazquez fuerz inici vers per cataluny retras convencion teni agend inici diciembr formacion conservadora intensificar presion equo aclarar si apostar respaldar ejecutivo socialista si preferir iniciativa vers per catalunya pablo boluarte dara domingo pistoletazo salida precampana malaga adelanto electoral francisco vazquez fuerza iniciativa vers per catalunya retrasar convencion tenia agendada inicio diciembre,0
ID,El rechazo de las derechas a la ley de vivienda obliga al PSOE a incluir mejoras de sus aliados vía enmiendas parciales,"La limitación de los alquileres en la norma, además de otras reivindicaciones, ya fueron debatidas en el Cámara Baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron.",01/03/2022,limit alquiler norm adem reivind debat cam baj medi diciembr trav inici propuest colect social rechaz limitacion alquileres normar ademas reivindicaciones debatidas camara baja mediados diciembre traves iniciativa propuesta colectivos socialistas rechazar,rechaz derech ley viviend oblig pso inclu mejor ali via enmiend parcial rechazo derechas ley vivienda obligar psoe incluir mejoras aliados via enmiendas parciales,rechaz derech ley viviend oblig pso inclu mejor ali via enmiend parcial rechazo derechas ley vivienda obligar psoe incluir mejoras aliados via enmiendas parciales limit alquiler norm adem reivind debat cam baj medi diciembr trav inici propuest colect social rechaz limitacion alquileres normar ademas reivindicaciones debatidas camara baja mediados diciembre traves iniciativa propuesta colectivos socialistas rechazar,1
ID,Los 'brindis al sol' del programa antiinmigración de Vox,"La mayoría de las medidas que propone el partido ultraderechista en materia migratoria ya están funcionando, son imposibles de aplicar o son contrarias a la legislación nacional e internacional.",03/12/2018,mayori med propon part ultraderech materi migratori estan funcion impos aplic contrari legisl nacional internacional mayoria medidas proponer partido ultraderechista materia migratoria estan funcionar imposibles aplicar contrarias legislacion nacional internacional,brindis sol program antiinmigr vox brindis sol programa antiinmigracion vox,brindis sol program antiinmigr vox brindis sol programa antiinmigracion vox mayori med propon part ultraderech materi migratori estan funcion impos aplic contrari legisl nacional internacional mayoria medidas proponer partido ultraderechista materia migratoria estan funcionar imposibles aplicar contrarias legislacion nacional internacional,1
ID,"Un otoño judicial histórico, sin Gobierno y con los partidos enfrentados en los tribunales","Villarejo, Franco, los ERE, el caso Pujol, Bankia, Bárcenas, Gürtel, el Gobierno de Madrid pendiente de una imputación… España afronta el nuevo año judicial cargado de citas para la historia.",01/09/2019,villarej franc ere cas pujol banki barcen gurtel gobiern madr pendient imput espan afront nuev ano judicial carg cit histori villarejo franco ere caso pujol bankia barcenas gurtel gobierno madrid pendiente imputacion espana afrontar nuevo ano judicial cargado citas historia,oton judicial histor gobiern part enfrent tribunal otono judicial historico gobierno partidos enfrentados tribunales,oton judicial histor gobiern part enfrent tribunal otono judicial historico gobierno partidos enfrentados tribunales villarej franc ere cas pujol banki barcen gurtel gobiern madr pendient imput espan afront nuev ano judicial carg cit histori villarejo franco ere caso pujol bankia barcenas gurtel gobierno madrid pendiente imputacion espana afrontar nuevo ano judicial cargado citas historia,1
